Entity1	Relation	Entity2	Annotated Sentence
World Cup	---	Philadelphia	Italy failed to qualify for the 2003 Women 's [[[MISC World Cup]]] , ---> which begins on Sept. 20 with {{{doubleheaders}}} in <--- [[[LOC Philadelphia]]] and Columbus , Ohio .
Mr. Klaassen	---	Chamber of Commerce	[[[PER Mr. Klaassen]]] ---> is on both the [[[ORG Chamber of Commerce]]] 's {{{board}}} <--- and that of its research arm , the National Chamber Foundation .
David Chase	---	HBO	[[[PER David Chase]]] , '' The Sopranos : Pilot , '' [[[ORG HBO]]]
America	subsidizes	America	Over all , ---> blue [[[LOC America]]] {{{subsidizes}}} red <--- [[[LOC America]]] to the tune of $ 90 billion or so each year .
Tennessee National Guard	---	Dresden	Ryan Toews , 24 , single , a driver in the [[[ORG Tennessee National Guard]]] 's 1174th Transportation Company in [[[LOC Dresden]]] , asked , '' Heard of the Mennonites ? ''
Iowa	---	George Bush	'' If Orrin Hatch came in third place in the [[[LOC Iowa]]] caucuses , that would be bigger news that [[[PER George Bush]]] winning , '' said James Camp , Mr. Hatch 's national political director .
Upper Arlington	---	Ohio	The Rev. F. Wayne Weiss performed the ceremony at Covenant Presbyterian Church in [[[LOC Upper Arlington]]] , [[[LOC Ohio]]] .
United States	train military personnel	Singaporean	Singapore will not charge the Pentagon for the additional use of its territory , officials said , but the [[[LOC United States]]] ---> will {{{train}}} [[[LOC Singaporean]]] military personnel as compensation <--- .
N.Y.	---	Christoph Schmidt	\* Poughkeepsie Savings Bank , Poughkeepsie , [[[LOC N.Y.]]] , named [[[PER Christoph Schmidt]]] president , replacing Michael Feeks , who resigned .
Spain	---	Barcelona	This week 's final between [[[MISC Spain]]] and Australia in a 14,000-seat arena in [[[LOC Barcelona]]] , Spain , is sold out .
Paul Windels	---	Jr.	[[[PER Paul Windels]]] , [[[PER Jr.]]] , Chairman Board of Trustees Joan G. Wexler , Dean
God	---	Sanger	But Comstock , convinced that he was chosen by [[[MISC God]]] to fight sin , will eventually force the hounded [[[PER Sanger]]] to leave her family and flee to London .
Finnish Jumper Wins Championship	---	Finland	[[[MISC Finnish Jumper Wins Championship]]] : Ari Pekka Nikkola of [[[LOC Finland]]] won the World Cup title yesterday by finishing second to Roberto Cecon of Italy in Planica , Yugoslavia .
New Orleans	---	Mississippi River	The game quickly spread to Texas and [[[LOC New Orleans]]] and rode the riverboats up the [[[LOC Mississippi River]]] and to New York .
Mike Pugliese	---	Bronx	`` It was the best weekend of my life , '' said [[[PER Mike Pugliese]]] , 21 , of the [[[LOC Bronx]]] .
Atlanta	---	Knicks	But Coach Pat Riley , while stopping well short of predicting a championship , made it clear on the eve of Friday 's season opener in [[[LOC Atlanta]]] that he expected the [[[MISC Knicks]]] to mesh quickly , seven new players or not .
Ms. Danes	---	Mirabelle Buttersfield	But they will also see the work of the woman who inspired Mr. Martin 's tale in the first place : the artist Allyson Hollingsworth , who created the photographs and drawings attributed to [[[PER Ms. Danes]]] ---> 's {{{character}}} <--- , [[[PER Mirabelle Buttersfield]]] , and who also served as a consultant on the film .
American	---	Congress	But he fully supported deployment of [[[LOC American]]] warships in the Persian Gulf and lobbied [[[MISC Congress]]] on behalf of the Nicaraguan rebels .
Metra	commuter rail service	Illinois	`` The pattern is pretty much the same across the nation , '' said Kris Knapton , a spokesman for [[[MISC Metra]]] , ---> a commuter rail  {{{service}}} in northeastern <--- [[[ORG Illinois]]] .
Dwight Dierks Sutherland Jr.	---	Kan.	Elizabeth Tarleton Cowen , the daughter of Julia Parker Bell and Peter Donnelly Cowen , both of Newton , Mass. , was married yesterday to Peter Dierks Sutherland , the son of Cindy and [[[PER Dwight Dierks Sutherland Jr.]]] of Mission Hills , [[[MISC Kan.]]]
Hong Kong	---	China	Calls for democratic safeguards against Beijing have grown in [[[LOC Hong Kong]]] since June 1989 , when [[[NONE China]]] used troops to crush its own pro-democracy movement .
Lucile Packard Foundation	---	Future of Children	A report released earlier this year by the David and [[[ORG Lucile Packard Foundation]]] 's Center for the [[[MISC Future of Children]]] emphasized the long-term educational and economic gains of good early-childhood programs .
Second Avenue	---	Manhattan	Sheldon Silver , the Assembly speaker , said today that there would be no state budget this year until the Pataki administration commits to building the [[[MISC Second Avenue]]] subway the full length of [[[PER Manhattan]]] , and to a big increase in the state 's contribution to the project 's cost .
Mr. Zhou	---	Beijing	[[[PER Mr. Zhou]]] 's comments represent a potentially important shift in [[[NONE Beijing]]] 's approach to the talks , which China has sought to keep afloat despite scant evidence of progress .
