Entity1	Relation	Entity2	Relational Word	Annotated Sentence
Baltimore Orioles|fbid:/m/01d6g|wkid:4340	/sports/professional_sports_team/owner_s	Peter Angelos|fbid:/m/070x3g|wkid:2285162	owns	[[[PER Peter Angelos]]] , who {{{owns}}} 60 percent of the [[[MISC Baltimore Orioles]]] , intends to bid on the Washington Redskins and is certain that if he acquires the football team , he will meet the National Football League 's standards for dual ownership of sports franchises .
Moldova|fbid:/m/04w4s|wkid:19260	/location/country/capital	Chişinău|fbid:/m/0fn77|wkid:56635	capital	But people from the [[[LOC Moldavian]]] {{{capital}}} , [[[LOC Kishinev]]] , eventually calmed the protesters and they dispersed , Tass reported .
N'djili Airport|fbid:/m/0dll1jr|wkid:2190079	/aviation/airport/serves	Kinshasa|fbid:/m/0cf0s|wkid:45773	miles	The rebels have said they intend to take [[[LOC Ndjili Airport]]] , which is 16 {{{miles}}} from central [[[LOC Kinshasa]]] , before they enter the capital itself .
Greenpoint|fbid:/m/02372m|wkid:395299	/location/neighborhood/neighborhood_of	Brooklyn|fbid:/m/0cr3d|wkid:47384	neighborhood	On Saturday at 1 P.M. the Environmental Center will sponsor a walking tour of the [[[LOC Greenpoint]]] {{{neighborhood}}} of [[[LOC Brooklyn]]] , exploring the seaport and industrial development , and including the waterfront and historic churches , small houses and factories .
Rembrandt|fbid:/m/0bskv2|wkid:4254144	/people/deceased_person/place_of_death	Amsterdam|fbid:/m/0k3p|wkid:844	died	From the late 1620 's in Leiden , the Netherlands , until 1669 , when he {{{died}}} in [[[LOC Amsterdam]]] at 63 , [[[PER Rembrandt]]] portrayed himself repeatedly .
Spanish Harlem|fbid:/m/02cx_2|wkid:466538	/location/neighborhood/neighborhood_of	New York City|fbid:/m/02_286|wkid:645042	section	The legendary {{{section}}} of northern [[[PER Manhattan]]] known as [[[LOC El Barrio]]] may have been the the largest Puerto Rico community on the mainland , but South Brooklyn is the probably the oldest , with Puerto Rican merchant seamen and their families settling there at the turn of the century .
Liu Binyan|fbid:/m/03l9sg|wkid:881005	/people/person/place_of_birth	Changchun|fbid:/m/01l3md|wkid:250126	born	[[[PER Liu Binyan]]] was {{{born}}} in 1925 , in [[[LOC Changchun]]] , in the industrial northeast .
Horatio Hornblower|fbid:/m/014ddg|wkid:155681	/fictional_universe/fictional_character/character_created_by	C. S. Forester|fbid:/m/01r7j|wkid:5769	writing	When [[[PER C. S. Forester]]] wanted to stop {{{writing}}} his [[[MISC Horatio Hornblower]]] series , Mr. Cameron inspired him to keep it going .
The Cable Guy|fbid:/m/03lrht|wkid:885776	/film/film/production_companies	Columbia Pictures|fbid:/m/017s11|wkid:175634	films	The recent turmoil comes after three major [[[ORG Sony]]] {{{films}}} -- '' The [[[MISC Cable Guy]]] , '' '' Multiplicity '' and '' Striptease '' -- flopped at the box office this summer and after several years of a generally disappointing performance for the studio .
Naked Tango|fbid:/m/05c5w_y|wkid:10086955	/film/film/directed_by	Leonard Schrader|fbid:/m/0ktdsz|wkid:7781951	directed	And next month , Mr. D'Onofrio expects to find himself in Argentina making '' [[[MISC Naked Tango]]] , '' from a script written and {{{directed}}} by [[[PER Leonard Schrader]]] , who wrote '' Kiss of the Spider Woman . ''
Shane Matthews|fbid:/m/07thc2|wkid:2638000	/people/person/place_of_birth	Pascagoula|fbid:/m/0xgjy|wkid:124678	native	For [[[PER Matthews]]] , a {{{native}}} of [[[LOC Pascagoula]]] , Miss. , 1989 and 1990 were so miserable that there was no one low point .
Milwaukee Brewers|fbid:/m/051vz|wkid:20152	/sports/sports_team/location	Milwaukee|fbid:/m/0dyl9|wkid:53117	moves	ORLANDO , FLA. , 2001 -- Bud Selig {{{moves}}} [[[PER Brewers]]] from [[[LOC Milwaukee]]] to Orlando , and signs Ken Griffey Jr.
Pittsburgh Press|fbid:/m/0d3hn0|wkid:5118483	/book/newspaper/owner	E. W. Scripps Company|fbid:/m/060ppp|wkid:1847523	owned	The [[[MISC Pittsburgh Press]]] , an afternoon competitor that is {{{owned}}} by [[[ORG Scripps-Howard]]] and has a circulation of 226,000 daily and 550,000 on Sunday , has also followed the affair closely .
Oldboy|fbid:/m/036s7x|wkid:734207	/film/film/directed_by	Park Chan-wook|fbid:/m/036sd4|wkid:734249	director	It required four takes to get the sequence right , said the {{{director}}} of '' [[[MISC Oldboy]]] , '' [[[PER Park Chanwook]]] , speaking by telephone from the Sundance Film Festival , where '' Oldboy '' had its United States premiere in January .
Colorado Rapids|fbid:/m/01kkjq|wkid:245705	/sports/professional_sports_team/owner_s	E. Stanley Kroenke|fbid:/m/0dg6f6|wkid:5336231	owns	[[[PER Stan Kroenke]]] , who {{{owns}}} the [[[MISC Rapids]]] and the Avalanche , bought a 9.9 percent stake in Arsenal for $ 128 million last week .
