Entity1	Relation	Entity2	Relational Word	Annotated Sentence
The Hartford Courant|fbid:/m/01swnw|wkid:308650	/book/newspaper/owner	Tribune Company|fbid:/m/0206k5|wkid:368391	sold	The Hartford Advocate and four nearby weeklies were {{{sold}}} to [[[ORG Times Mirror]]] 's [[[MISC Hartford Courant]]] .
Baltimore Orioles|fbid:/m/01d6g|wkid:4340	/sports/professional_sports_team/owner_s	Peter Angelos|fbid:/m/070x3g|wkid:2285162	owns	[[[PER Peter Angelos]]] , who {{{owns}}} 60 percent of the [[[MISC Baltimore Orioles]]] , intends to bid on the Washington Redskins and is certain that if he acquires the football team , he will meet the National Football League 's standards for dual ownership of sports franchises .
Moldova|fbid:/m/04w4s|wkid:19260	/location/country/capital	Chişinău|fbid:/m/0fn77|wkid:56635	capital	But people from the [[[LOC Moldavian]]] {{{capital}}} , [[[LOC Kishinev]]] , eventually calmed the protesters and they dispersed , Tass reported .
Orphans|fbid:/m/09gjy85|wkid:24877081	/film/film/written_by	Lyle Kessler|fbid:/m/026r4fh|wkid:8092186	written	The most surprising thing about '' Robbers , '' at the American Place Theater , is that it was {{{written}}} by [[[PER Lyle Kessler]]] , whose offbeat , wildly theatrical 1985 play '' [[[MISC Orphans]]] '' was made into a film with Albert Finney .
N'djili Airport|fbid:/m/0dll1jr|wkid:2190079	/aviation/airport/serves	Kinshasa|fbid:/m/0cf0s|wkid:45773	miles	The rebels have said they intend to take [[[LOC Ndjili Airport]]] , which is 16 {{{miles}}} from central [[[LOC Kinshasa]]] , before they enter the capital itself .
Greenpoint|fbid:/m/02372m|wkid:395299	/location/neighborhood/neighborhood_of	Brooklyn|fbid:/m/0cr3d|wkid:47384	neighborhood	On Saturday at 1 P.M. the Environmental Center will sponsor a walking tour of the [[[LOC Greenpoint]]] {{{neighborhood}}} of [[[LOC Brooklyn]]] , exploring the seaport and industrial development , and including the waterfront and historic churches , small houses and factories .
Elton John|fbid:/m/01vrz41|wkid:5052197	/music/artist/label	MCA Records|fbid:/m/02p11jq|wkid:177325	label	'' Reg Strikes Back '' -LRB- MCA 6240 ; all three formats -RRB- is [[[PER Elton John]]] 's first studio album since returning to [[[ORG MCA Records]]] , the {{{label}}} on which he scored his greatest commercial triumphs in the mid-1970 's , following a sojourn on Geffen Records .
Heinrich Rudolf Hertz|fbid:/m/03hht|wkid:13445	/influence/influence_node/influenced_by	Hermann von Helmholtz|fbid:/m/0d_49|wkid:53311	force	I returned the [[[PER Helmholtz]]] volume and am now rereading [[[PER Hertz]]] 's propagation of electric {{{force}}} with great care because I did n't understand Helmholtz 's treatise on the principle of least action in aerodynamics .
Menachem Mendel Schneerson|fbid:/m/015nsx|wkid:163056	/people/person/religion	Judaism|fbid:/m/03_gx|wkid:15624	leader	He digitized and made thousands of documents available on the Web , including an English translation of the Tanya , a seminal text of [[[MISC Jewish]]] mysticism , and the writings of Rabbi [[[PER Menachem Schneerson]]] , the Lubavitcher spiritual {{{leader}}} , who died in 1994 .
Rembrandt|fbid:/m/0bskv2|wkid:4254144	/people/deceased_person/place_of_death	Amsterdam|fbid:/m/0k3p|wkid:844	died	From the late 1620 's in Leiden , the Netherlands , until 1669 , when he {{{died}}} in [[[LOC Amsterdam]]] at 63 , [[[PER Rembrandt]]] portrayed himself repeatedly .
