Entity1	Relation	Entity2	Annotated Sentence
Sunnyside|fbid:/m/05xs7q|wkid:1796865	community	Queens|fbid:/m/0ccvx|wkid:45579	A front-page map on March 10 with an article about house sales in New York City misplaced the [[[LOC Queens]]] {{{community}}} of [[[LOC Sunnyside]]] .
Hurricane Hugo|fbid:/m/01pm2v|wkid:278796	lashed	Puerto Rico|fbid:/m/05r7t|wkid:23041	In the last few days , [[[MISC Hugo]]] has lashed Guadeloupe , the Virgin Islands and [[[LOC Puerto Rico]]] , wreaking severe {{{damage}}} .
Elling|fbid:/m/071zqj|wkid:2299232	---	Petter Næss|fbid:/m/03c7w82|wkid:13516532	'' [[[MISC ELLING]]] , '' {{{directed}}} by [[[PER Petter Naess]]] , 6:45 p.m. Also tomorrow at 8:30 p.m. at the TriBeCa Grand Hotel .
Expressionism|fbid:/m/0pybl|wkid:102495	---	Franz Marc|fbid:/m/017fb3|wkid:173668	In 1912-l4 , the [[[MISC German Expressionist]]] {{{painter}}} [[[PER Franz Marc]]] illustrated 28 plain postcards and sent them , each with an accompanying text , to the German Expressionist poet Else Lasker-Schuler -LRB- whose nickname was Prince Jussuf -RRB- .
Barry Manilow|fbid:/m/03f7m4h|wkid:526538	---	Arista Records|fbid:/m/01cszh|wkid:202687	Clive Davis , who started [[[ORG Arista Records]]] 15 years ago , helped pilot the careers of [[[PER Barry Manilow]]] and Whitney Houston and {{{signed}}} Milli Vanilli to the label .
Cinderella Man|fbid:/m/050gkf|wkid:1424754	---	Ron Howard|fbid:/m/0g2lq|wkid:58928	'' [[[MISC Cinderella Man]]] , '' a Depression-era boxer 's tale {{{directed}}} by [[[PER Ron Howard]]] and starring Russell Crowe , fell flat when it opened in late spring , and an attempt to revive the film in the current awards season has so far not been successful .
Adam Dalgliesh|fbid:/m/0626xd|wkid:1865928	---	P. D. James|fbid:/m/015fyd|wkid:161757	I have never been convinced by [[[PER P. D. James]]] 's books that [[[MISC Dalgliesh]]] is quite the sensitive {{{poet}}} that his creator would have us believe .
Lilit Pipoyan|fbid:/m/01t2pfv|wkid:5697742	---	Yerevan|fbid:/m/0889d|wkid:34352	For proof , listen to the music of [[[PER Lilit Pipoyan]]] , a [[[LOC Yerevan]]] {{{native}}} and one of the most beloved artists in Armenia today .
Euphrates|fbid:/m/02s22|wkid:10221	---	Syria|fbid:/m/06vbd|wkid:7515849	In the 1930 's , he directed excavations at Dura-Europus , the ruined city on the {{{banks}}} of the [[[LOC Euphrates]]] in [[[LOC Syria]]] .
United States Virgin Islands|fbid:/m/07ww5|wkid:32135	capital	Charlotte Amalie|fbid:/m/0fw4c|wkid:57871	[[[LOC Charlotte Amalie]]] , the {{{capital}}} of the [[[LOC United States Virgin Islands]]] , is on St. Thomas 's south shore on a deep turquoise harbor .
Die Welt|fbid:/m/04gzkw|wkid:1202888	---	Axel Springer AG|fbid:/m/0b4sk9|wkid:3880227	Executives of [[[ORG Axel Springer]]] , which {{{owns}}} Bild and [[[MISC Die Welt]]] , another daily , have said they can and will block the transfer of Kirch 's voting rights to any other media company , whether Mr. Murdoch 's or rival German publishers like the WAZ Group or Holtzbrinck .
Larry Fine|fbid:/m/02t0n9|wkid:589925	---	Philadelphia|fbid:/m/0dclg|wkid:50585	[[[PER Larry]]] , who was {{{born}}} in a [[[LOC South Philadelphia]]] row house in 1902 , died in 1975 , five years after a stroke had ended his acting career .
