Entity1	Relation	Entity2	Annotated Sentence
Hazardous Elimination Corporation	---	Farmingdale	Cathleen Colella , the owner of the [[[ORG Hazardous Elimination Corporation]]] , ---> a hazardous substance remediation company {{{based}}} in <--- [[[LOC Farmingdale]]] , N.Y. , agreed .
Yonkers	---	Haydn Trumpet Concerto	The 14-year-old [[[ORG Yonkers]]] resident Jeffrey Friedman will play the [[[MISC Haydn Trumpet Concerto]]] and the 15-year-old White Plains resident Jungwoo Yoo will play Mozart 's Piano Concerto No. 23 , both with Elliot Magaziner leading the Conservatory Orchestra .
Mr. Reilly	---	Ms. Harris	At first glance one might peg the ebullient [[[PER Mr. Reilly]]] as top banana and the earnest [[[PER Ms. Harris]]] as straight man .
Hamilton Beach	---	Glen Allen	Nearly three million slow cookers are being recalled because of broken handles that pose a burn risk on thousands of them , according to the maker , [[[ORG Hamilton Beach]]] and Proctor-Silex , of [[[PER Glen Allen]]] , Va. , and the Consumer Product Safety Commission .
Republican	---	L. L. Bean	In two House races , Representative Olympia J. Snowe defeated the Democrat , Patrick K. McGowan , and Thomas H. Andrews , a Democrat , crushed Linda Bean , a [[[ORG Republican]]] and heiress to the [[[MISC L. L. Bean]]] fortune .
Jerome	---	Manhattan	Mr. Albert is survived by his wife of 60 years , Adeline ; a daughter , Sheila Kahn of Miami , Fla. ; a son , [[[MISC Jerome]]] of [[[PER Manhattan]]] , and three grandsons .
Mets	met	Dodgers	What fun , what with the costumes , the music , the pageantry , the pride , starting last evening with Italian night as the ethnically diverse [[[PER Mets]]] ---> {{{met}}} the equally diverse <--- [[[ORG Dodgers]]] .
Srebrenica	---	Sarajevo	The main threat to the truce , however , continued to come from [[[MISC Srebrenica]]] , ---> about 100 {{{miles}}} east of <--- [[[LOC Sarajevo]]] in a region of eastern Bosnia that has seen some of the war 's most brutal Serbian attacks on Muslims .
Tampa	---	Afro-nationalistic	Mr. Smith , who moved from Harlem to live with his sister in [[[LOC Tampa]]] in 1974 , arrived `` with a strong [[[MISC Afro-nationalistic]]] background , '' according to friends in Florida .
Chalfonte Hotel	---	Howard Street	[[[ORG Chalfonte Hotel]]] , 301 [[[LOC Howard Street]]] .
Prudhoe Bay	---	North America	The area is 65 miles east of [[[ORG Prudhoe Bay]]] , [[[LOC North America]]] ---> 's largest {{{oilfield}}} <--- , and proponents say it has enough oil to constitute half of all domestic oil production in five years , an estimate that has been disputed .
Bobcats	---	Knicks	And in a case of , at best , selective perception , Frazier and Breen discussed the [[[PER Bobcats]]] ---> ' road record -LRB- 9-32 after {{{beating}}} the <--- [[[MISC Knicks]]] -RRB- and their youthful team 's penchant for blowing late leads .
Colgate-Palmolive	---	Newark	The smells of old factories like these , and like [[[ORG Colgate-Palmolive]]] in Jersey City or the Pabst brewery in [[[LOC Newark]]] , tended to connect the neighborhoods of a city , pulling them together in a way that years later can exert a strong pull over people who have long since moved away .
John DeShaw	---	Carlton	Stuart and Bette Blank of Madison , N.J. , is to be married today to Max Gerald DeShaw , a son of Katharine Rheinberger of Minneapolis and [[[PER John DeShaw]]] of [[[LOC Carlton]]] , Minn.
Soviet	---	Soviet	Mr. Lyubimov , whose flamboyant and pointed staging of modern Soviet works such as Mikhail Bulgakov 's '' Master and Margarita '' defined what was acceptable in [[[LOC Soviet]]] theater until the early 1980 's , had his [[[LOC Soviet]]] citizenship lifted and is currently directing an adaptation of Dostoyevsky 's '' Crime and Punishment '' at the Arena Stage in Washington .
Democrat	---	Republicans	Three exits up the New Jersey Turnpike in East Brunswick , the Senate majority leader , Tom Daschle , warned that a loss by Mr. Torricelli , a fellow [[[ORG Democrat]]] , could give [[[ORG Republicans]]] control of the Senate and endanger environmental programs and abortion rights .
Mrs. William Carroll Colston	---	N.J.	The bride , 25 years old , is a daughter of Dr. and [[[PER Mrs. William Carroll Colston]]] of Morristown , [[[LOC N.J.]]]
Christian Wolff	---	French-born	In the area of Mr. Cage 's progeny , Mr. Zukofsky has chosen music by Zoltan Jeney , a Hungarian Minimalist ; [[[PER Christian Wolff]]] , ---> a [[[MISC French-born]]] {{{composer}}} <--- who has adopted aspects of Mr. Cage 's '' chance '' approach ; Jo Kondo , a young Japanese composer who worked with Mr. Cage in New York , and the late Morton Feldman , a Cage student who , as Mr. Zukofsky notes , '' went his own way , and is probably the most important composer of the group . ''
Pepsi Blue	---	Mr. Bertini	'' We began studying our packaging elements two years ago , and the changes are not at all related to [[[MISC Pepsi Blue]]] , '' [[[PER Mr. Bertini]]] said .
Hugh	---	Kevin	Dr. Walters 's surivors include his wife , the former Mary Clifford ; four daughters , Julia Hein of Vancouver , B.C. , Catherine Dauito of Millville , N.J. , Christina Vertucci of Fort Collins , Colo. , and Margaret of Saga , Japan ; two sons , [[[MISC Hugh]]] , of Fulda , Germany , and [[[PER Kevin]]] , of Lincoln , Ill. , and four granddaughters .
Mr. Sharon	---	Israel	In an interview with Channel 10 television on Tuesday , [[[PER Mr. Sharon]]] said [[[LOC Israel]]] would reserve the right to hit back if the Palestinians continued to attack after the withdrawal .
Soviet	---	Mr. Zateev	He brought one , Genadi Zateev of Gosplan , the [[[LOC Soviet]]] state planning agency , to the conference , and [[[PER Mr. Zateev]]] declared , rather metaphorically , that the Russian economy was experiencing one of its worst years since World War II .
Boro Park	---	Montauk Evening Elementary School	Esteemed educator and administrator long associated with the Hebrew Institute -LRB- Etz Chaim -RRB- of [[[LOC Boro Park]]] and as a teacher in charge of [[[ORG Montauk Evening Elementary School]]] .
Calif.	---	Orlando , Fla.	12:48 P.M. , 8:19 A.M. - Loren Roberts , San Luis Obispo , [[[LOC Calif.]]] ; Steve Elkington , Australia ; Brad Faxon , [[[LOC Orlando , Fla.]]] .
