Entity1	Relation	Entity2	Annotated Sentence
Philip Morris	---	General Motors and Proctor & Gamble	Major blue-chip stocks like [[[NONE Philip Morris]]] , [[[NONE General Motors and Proctor & Gamble]]] led the rally .
Ralph Holzfaster	---	Ogallala	[[[NONE Ralph Holzfaster]]] , ---> a {{{farmer}}} and farm-supply store operator in <--- [[[NONE Ogallala]]] , Neb. , says of the last few days events , `` If anything good comes out of this , it might be that it puts some of these LBOs on the skids . ''
Poland	---	Honecker	Meanwhile , as the first of more than 1,300 East Germans trying to flee to the West through [[[NONE Poland]]] renounced their citizenship , a West German newspaper reported that regional Communist officials demanded the dismissal of hard-line leader [[[NONE Honecker]]] .
Washington Post	---	Webster	The [[[NONE Washington Post]]] reported that unidentified senior administration officials were frustrated with [[[NONE Webster]]] 's low-profile activities during the insurrection and wanted him replaced .
Mr. Farley	---	Cluett	[[[NONE Mr. Farley]]] said the sale of three of [[[NONE Cluett]]] 's four main divisions plus other `` anticipated '' West Point-Pepperell asset sales by December , should bring in a total of about $ 700 million .
U.S.	---	Blue Arrow	[[[NONE U.S.]]] holders now own more than 60 % of [[[NONE Blue Arrow]]] compared with 9 % last January .
Alice	wonderland	Mr. Fromstein	`` Our balance sheets look like they came from [[[NONE Alice]]] 's wonderland , '' [[[NONE Mr. Fromstein]]] said .
Mr. Sim	---	Barry Wright	[[[NONE Mr. Sim]]] figures it will be easier to turn [[[NONE Barry Wright]]] around since he 's now in the driver 's seat .
UAL	---	UAL	And 10 minutes after the [[[NONE UAL]]] trading halt came news that the [[[NONE UAL]]] group could n't get financing for its bid .
George L. Ball	chairman of	Prudential Insurance Co.	That 's when [[[NONE George L. Ball]]] , ---> {{{chairman}}} of the [[[NONE Prudential Insurance Co.]]] of America unit <--- , took to the internal intercom system to declare that the plunge was only `` mechanical . ''
L.J. Hooker	---	Mr. Simpson	`` The assets are good , but they require more money and management '' than can be provided in [[[NONE L.J. Hooker]]] 's current situation , said [[[NONE Mr. Simpson]]] in an interview . ``
