Entity1	Relation	Entity2	Annotated Sentence
Google	assimilates	YouTube	[[[NONE Google]]] {{{assimilates}}} [[[NONE YouTube]]] !
google	bought	youtube	---> finally [[[NONE google]]] {{{bought}}} <--- [[[NONE youtube]]]
Google	bought	YouTube	[[[NONE Google]]] ---> actually {{{bought}}} <--- [[[NONE YouTube]]] .
Google	---	YouTube	[[[NONE Google]]] ---> Closes [[[NONE YouTube]]] {{{Acquisition}}} <---
Adobe	---	Macromedia	never even saw this coming , but ---> apparently <--- [[[NONE Adobe]]] www.msacromedia.com ---> is about to {{{buy}}} <--- [[[NONE Macromedia]]] .
Google	purchased	Youtube	The story was first seen at Techcrunch , the picked up by the Wall Street Journal and has since been the subject of much talk , posts and thoughts over the past few days and finally it has been confirmed that [[[NONE Google]]] ---> have {{{purchased}}} <--- [[[NONE Youtube]]] for $ 1.65 billion in an official statement .
Google	confirms aquisition	YouTube	[[[NONE Google]]] ---> confirms [[[NONE YouTube]]] {{{aquisition}}} <--- - BBC News
Novartis	---	Eon Labs	[[[NONE Novartis]]] {{{acquired}}} [[[NONE Eon Labs]]] and Hexal to create the world 's leading manufacturer of generic drugs .
Novartis	---	Eon	[[[NONE Novartis]]] ---> {{{buys}}} generic drugmakers <--- [[[NONE Eon]]] , Hexal
Google	---	YouTube	[[[NONE Google]]] ---> announced Tuesday that it {{{bought}}} <--- [[[NONE YouTube]]] for $ 1.65 billion .
Adobe	announced acquisition	Macromedia	[[[NONE Adobe]]] ---> has announced the {{{acquisition}}} of <--- [[[NONE Macromedia]]] .
Adobe	acquisition	Macromedia	July 11 , 2005 __ __ __ ( Nasdaq : ADBE ) and __ __ __ ( Nasdaq : MACR ) today announced that they have received a Request for Additional Information and Documentary Materials ( a second request ) from the Department of Justice ( DOJ ) in connection with [[[NONE Adobe]]] ---> 's pending {{{acquisition}}} of <--- [[[NONE Macromedia]]] .
Google	---	YouTube	Official - [[[NONE Google]]] {{{Acquire}}} [[[NONE YouTube]]] For $ 1.65 Billion
Adobe Systems	---	Macromedia	Another example of a statutory merger is software maker [[[NONE Adobe Systems]]] ---> {{{acquisition}}} of <--- [[[NONE Macromedia]]] ( another software company ) .
Novartis	---	Eon Labs	BASEL , Switzerland ( AP ) Swiss giant [[[NONE Novartis]]] ---> says it will {{{buy}}} generic drugmakers <--- [[[NONE Eon Labs]]] of the United States and Hexal of Germany for more than $ 8 billion in cash .
Google	---	YouTube	This week in the news we talk about [[[NONE Google]]] ---> actually does {{{buy}}} <--- [[[NONE YouTube]]] !
Google	acquiring	Youtube	The __ founders talk about [[[NONE Google]]] {{{acquiring}}} [[[NONE Youtube]]]
Google	buy	YouTube	Why ---> did [[[NONE Google]]] {{{buy}}} <--- [[[NONE YouTube]]] ?
