
Google	assimilates	YouTube	Google	assimilates	YouTube	assimilates	[[[NONE Google]]] {{{assimilates}}} [[[NONE YouTube]]] !
google	---	youtube	google	bought	youtube	bought	---> finally [[[NONE google]]] {{{bought}}} <--- [[[NONE youtube]]]
Google	bought	YouTube	Google	bought	YouTube	bought	[[[NONE Google]]] ---> actually {{{bought}}} <--- [[[NONE YouTube]]] .
Google	---	YouTube	Google	Acquisition	YouTube	Acquisition	[[[NONE Google]]] ---> Closes [[[NONE YouTube]]] {{{Acquisition}}} <---
Adobe	---	Macromedia	Adobe	buy	Macromedia	buy	never even saw this coming , but ---> apparently <--- [[[NONE Adobe]]] www.msacromedia.com ---> is about to {{{buy}}} <--- [[[NONE Macromedia]]] .
Google	purchased	Youtube	Google	purchased	Youtube	purchased	The story was first seen at Techcrunch , the picked up by the Wall Street Journal and has since been the subject of much talk , posts and thoughts over the past few days and finally it has been confirmed that [[[NONE Google]]] ---> have {{{purchased}}} <--- [[[NONE Youtube]]] for $ 1.65 billion in an official statement .
Google	---	YouTube	Google	aquisition	YouTube	aquisition	[[[NONE Google]]] ---> confirms [[[NONE YouTube]]] {{{aquisition}}} <--- - BBC News
Novartis	acquired	Eon Labs	Novartis	acquired	Eon Labs	acquired	[[[NONE Novartis]]] {{{acquired}}} [[[NONE Eon Labs]]] and Hexal to create the world 's leading manufacturer of generic drugs .
Novartis	---	Eon	Novartis	buys	Eon	buys	[[[NONE Novartis]]] ---> {{{buys}}} generic drugmakers <--- [[[NONE Eon]]] , Hexal
Google	---	YouTube	Google	bought	YouTube	bought	[[[NONE Google]]] ---> announced Tuesday that it {{{bought}}} <--- [[[NONE YouTube]]] for $ 1.65 billion .
Adobe	---	Macromedia	Adobe	acquisition	Macromedia	acquisition	[[[NONE Adobe]]] ---> has announced the {{{acquisition}}} of <--- [[[NONE Macromedia]]] .
Adobe	---	Macromedia	Adobe	acquisition	Macromedia	acquisition	July 11 , 2005 __ __ __ ( Nasdaq : ADBE ) and __ __ __ ( Nasdaq : MACR ) today announced that they have received a Request for Additional Information and Documentary Materials ( a second request ) from the Department of Justice ( DOJ ) in connection with [[[NONE Adobe]]] ---> 's pending {{{acquisition}}} of <--- [[[NONE Macromedia]]] .
Google	Acquire	YouTube	Google	Acquire	YouTube	Acquire	Official - [[[NONE Google]]] {{{Acquire}}} [[[NONE YouTube]]] For $ 1.65 Billion
Adobe Systems	---	Macromedia	Adobe Systems	acquisition	Macromedia	acquisition	Another example of a statutory merger is software maker [[[NONE Adobe Systems]]] ---> {{{acquisition}}} of <--- [[[NONE Macromedia]]] ( another software company ) .
Novartis	---	Eon Labs	Novartis	buy	Eon Labs	buy	BASEL , Switzerland ( AP ) Swiss giant [[[NONE Novartis]]] ---> says it will {{{buy}}} generic drugmakers <--- [[[NONE Eon Labs]]] of the United States and Hexal of Germany for more than $ 8 billion in cash .
Google	---	YouTube	Google	buy	YouTube	buy	This week in the news we talk about [[[NONE Google]]] ---> actually does {{{buy}}} <--- [[[NONE YouTube]]] !
Google	acquiring	Youtube	Google	acquiring	Youtube	acquiring	The __ founders talk about [[[NONE Google]]] {{{acquiring}}} [[[NONE Youtube]]]
Google	buy	YouTube	Google	buy	YouTube	buy	Why ---> did [[[NONE Google]]] {{{buy}}} <--- [[[NONE YouTube]]] ?
Adobe	Buy	Macromedia	Adobe	Buy	Macromedia	Buy	Why ---> Did [[[NONE Adobe]]] {{{Buy}}} <--- [[[NONE Macromedia]]] ?
Google	---	YouTube	Google	got	YouTube	got	And ---> now that [[[NONE Google]]] 's {{{got}}} <--- [[[NONE YouTube]]] , they re gonna work that same magic on your independent short , hitting the guy in the head with a shovel [ plays video of just that ] .
Novartis	---	Eon Labs	Novartis	acquisition	Eon Labs	acquisition	[[[NONE Novartis]]] ---> completes {{{acquisition}}} of 98 % of <--- [[[NONE Eon Labs]]] , substantially strengthening the leading position of its Sandoz generics unit ( Basel , July 21 , 2005 )
Google	---	YouTube	Google	owning	YouTube	owning	But who knows , with [[[NONE Google]]] ---> 's " {{{owning}}} " of [[[NONE YouTube]]] now <--- ...they are now in the " media " department with that deal...so who knows if they will move on to music stuff next : P
Google	snaps	YouTube	Google	snaps	YouTube	snaps	[[[NONE Google]]] ---> {{{snaps}}} up <--- [[[NONE YouTube]]] for $ 1.65B
Google	buys	Youtube	Google	buys	Youtube	buys	In October 2006 , [[[NONE Google]]] {{{buys}}} [[[NONE Youtube]]] for $ 1.65 billion .
Google	---	YouTube	Google	buy	YouTube	buy	[[[NONE Google]]] ---> reportedly in talks to {{{buy}}} <--- [[[NONE YouTube]]] - Oct. 6 , 2006
Viacom	---	DreamWorks	Viacom	acquisition	DreamWorks	acquisition	On January 31 , 2006 , [[[NONE Viacom]]] ---> completed its {{{acquisition}}} of <--- [[[NONE DreamWorks]]] LLC ( __ ) , a producer of live - action motion pictures , television programming and home entertainment products .
Google	---	YouTube	Google	Acquisition	YouTube	Acquisition	---> Another [[[NONE Google]]] {{{Acquisition}}} <--- : [[[NONE YouTube]]]
Adobe	acquire	Macromedia	Adobe	acquire	Macromedia	acquire	__ - [[[NONE Adobe]]] ---> to {{{acquire}}} <--- [[[NONE Macromedia]]]
Google	buys	YouTube	Google	buys	YouTube	buys	Oct. 10 : [[[NONE Google]]] ---> {{{buys}}} the online video sharing site <--- [[[NONE YouTube]]] for $ 1.65 billion in a deal expected to dramatically improve __ 's video traffic .
Google	acquired	Youtube	Google	acquired	Youtube	acquired	[[[NONE Google]]] ---> has {{{acquired}}} <--- [[[NONE Youtube]]] , an online video sharing service , for US $ 1.65B in __ stock .
Adobe	---	Macromedia	Adobe	Purchase	Macromedia	Purchase	[[[NONE Adobe]]] ---> To {{{Purchase}}} <--- [[[NONE Macromedia]]]
Viacom	---	Dreamworks	Viacom	---	Dreamworks	---	Last year Paramount , the [[[NONE Viacom]]] - owned studio , bought [[[NONE Dreamworks]]] , the studio behind Shrek , for $ 774m and $ 840m in debt .
Google	buying	YouTube	Google	buying	YouTube	buying	Hmm , interesting question , what 's in store for GMT ---> now that [[[NONE Google]]] announced {{{buying}}} <--- [[[NONE YouTube]]] .
Google	purchase	YouTube	Google	purchase	YouTube	purchase	In a $ 1.65 billion stock - for - stock transaction , search engine [[[NONE Google]]] , ---> will {{{purchase}}} <--- [[[NONE YouTube]]] , the consumer video media company .
Novartis	buys	Eon Labs	Novartis	buys	Eon Labs	buys	[[[NONE Novartis]]] {{{buys}}} Hexal , [[[NONE Eon Labs]]] - Sify.com
Google	---	YouTube	Google	acquire	YouTube	acquire	In a move that has surprised a few people , [[[NONE Google]]] ---> announced today that it would {{{acquire}}} <--- [[[NONE YouTube]]] , the fast growing online video sharing site founded by Chad Hurley and Steve Chen , ending months of speculation that You Tube was bound to fail and would be soon a just a vague memory .
Adobe	---	Macromedia	Adobe	---	Macromedia	---	[[[NONE Adobe]]] , [[[NONE Macromedia]]] and their directors and executive officers may be deemed to be participants in the solicitation of proxies from the stockholders of __ and __ in connection with the merger transaction .
Adobe	acquire	Macromedia	Adobe	acquire	Macromedia	acquire	On April 18 , 2005 , [[[NONE Adobe]]] ---> announced a definitive agreement to {{{acquire}}} <--- [[[NONE Macromedia]]] in an all - stock transaction .
Google	---	YouTube	Google	---	YouTube	acquisition	Here is the video of the two __ founders talking about the [[[NONE Google]]] acquisition in their [[[NONE YouTube]]] way !
Adobe	---	Macromedia	Adobe	acquisition	Macromedia	acquisition	August 24 , 2005 __ __ __ ( Nasdaq : ADBE ) and __ __ __ ( Nasdaq : MACR ) announced that the stockholders of each company have voted in favor of [[[NONE Adobe]]] ---> 's proposed {{{acquisition}}} of <--- [[[NONE Macromedia]]] at their respective special stockholder meetings held today .
Adobe Systems	acquire	Macromedia	Adobe Systems	acquire	Macromedia	acquire	[[[NONE Adobe Systems]]] ---> to {{{acquire}}} <--- [[[NONE Macromedia]]]
Novartis	---	Eon	Novartis	Buys	Eon	Buys	Update 2 : [[[NONE Novartis]]] ---> {{{Buys}}} Drugmakers <--- Hexal and [[[NONE Eon]]]
Google	---	YouTube	Google	Buy	YouTube	Buy	[[[NONE Google]]] ---> Closing in on Deal to {{{Buy}}} <--- [[[NONE YouTube]]]
Adobe	---	Macromedia	Adobe	acquisition	Macromedia	acquisition	__ __ __ ( Nasdaq : ADBE ) and __ __ __ ( Nasdaq : MACR ) announced that the stockholders of each company have voted in favor of [[[NONE Adobe]]] ---> 's proposed {{{acquisition}}} of <--- [[[NONE Macromedia]]] at their respective special stockholder meetings held today .
Google	---	YouTube	Google	deal	YouTube	deal	In case you ' re interested in that sort of thing , the WSJ has a summary of analyst comments on the [[[NONE Google]]] ---> {{{deal}}} for <--- [[[NONE YouTube]]] .
google	---	YouTube	google	buying	YouTube	buying	I got a media call about [[[NONE google]]] ---> {{{buying}}} [[[NONE YouTube]]] today <--- .
Adobe	bought	Macromedia	Adobe	bought	Macromedia	bought	[[[NONE Adobe]]] {{{bought}}} [[[NONE Macromedia]]] for the Flash Platform and they are going to invest to make it great .
Novartis	---	Eon Labs	Novartis	acquiring	Eon Labs	acquiring	In the US , the world's largest generics market , [[[NONE Novartis]]] ---> is {{{acquiring}}} control of <--- [[[NONE Eon Labs]]] , one of the fastest - growing generic pharmaceutical companies .
Adobe	---	Macromedia	Adobe	Acquisition	Macromedia	Acquisition	Streamingmedia.com : [[[NONE Adobe]]] ---> Completes [[[NONE Macromedia]]] {{{Acquisition}}} <---
Google	eats	YouTube	Google	eats	YouTube	eats	[[[NONE Google]]] {{{eats}}} [[[NONE YouTube]]]
Viacom	acquire	DreamWorks	Viacom	acquire	DreamWorks	acquire	[[[NONE Viacom]]] ---> nearing deal to {{{acquire}}} <--- [[[NONE DreamWorks]]]
Adobe	---	Macromedia	Adobe	takeover	Macromedia	takeover	[[[NONE Adobe]]] ---> 's [[[NONE Macromedia]]] {{{takeover}}} <--- clears final hurdle
Google	---	YouTube	Google	acquisition	YouTube	acquisition	[[[NONE Google]]] ---> closes [[[NONE YouTube]]] {{{acquisition}}} <--- - General News - www.pcauthority.com.au
Adobe	acquired	Macromedia!	Adobe	acquired	Macromedia!	acquired	[[[NONE Adobe]]] {{{acquired}}} [[[NONE Macromedia!]]] - sephiroth.it - flash &amp;amp; php
Google	buy	YouTube	Google	buy	YouTube	buy	[[[NONE Google]]] ---> is going to {{{buy}}} <--- [[[NONE YouTube]]] for more money than I can imagine I am picturing a stack of fivers that stands about as tall as Paul Daniels , which is roughly twenty five quid .
Google	acquired	YouTube	Google	acquired	YouTube	acquired	Everybody knows by now that [[[NONE Google]]] ---> has just {{{acquired}}} <--- [[[NONE YouTube]]] ( Globe and Mail ) , adding the major play in online video clips to its arsenal of services where content meets advertising .
Google	---	YouTube	Google	deal	YouTube	deal	I ' m not sure that [[[NONE Google]]] ---> will do the {{{deal}}} with <--- [[[NONE YouTube]]] ; perhaps it will be Yahoo that will try to level the ad revenue playing field .
Google	paid	YouTube	Google	paid	YouTube	paid	RR : Guess ---> how much [[[NONE Google]]] {{{paid}}} for <--- [[[NONE YouTube]]] .
Google	---	YouTube	Google	Acquire	YouTube	Acquire	[[[NONE Google]]] ---> To {{{Acquire}}} <--- [[[NONE YouTube]]] for $ 1.65 Billion in Stock at Total Lost in space Says :
Viacom	acquired	DreamWorks Pictures	Viacom	acquired	DreamWorks Pictures	acquired	The increased output comes a year after [[[NONE Viacom]]] {{{acquired}}} [[[NONE DreamWorks Pictures]]] ( and , as a result , its __ TV arm ) .
google	---	youtube	google	buys	youtube	buys	Tags : statistics [[[NONE google]]] {{{buys}}} [[[NONE youtube]]] __ buy __ care __ + buys
Google	acquire	YouTube	Google	acquire	YouTube	acquire	Interestingly , ShoeMoney announced that [[[NONE Google]]] ---> would {{{acquire}}} <--- [[[NONE YouTube]]] on Friday , October 6th .
Novartis	---	Eon Labs , Inc.	Novartis	Offer	Eon Labs , Inc.	Offer	[[[NONE Novartis]]] ---> Completes Tender {{{Offer}}} For <--- [[[NONE Eon Labs , Inc.]]] and Purchase of Majority Stake
Adobe Systems	Acquire	Macromedia	Adobe Systems	Acquire	Macromedia	Acquire	- Bloomberg - [[[NONE Adobe Systems]]] ---> to {{{Acquire}}} <--- [[[NONE Macromedia]]] for $ 3.4 Billion
Google	---	YouTube	Google	swallowing	YouTube	swallowing	Amid all the hubbub over [[[NONE Google]]] ---> 's {{{swallowing}}} of <--- [[[NONE YouTube]]] , we ve heard both considered commentary and over - the - top pontification about whether it's a good deal or a bad deal , for the newly - engorged company and for all those users in TV land .
Google	---	Youtube	Google	aquires	Youtube	aquires	[[[NONE Google]]] {{{aquires}}} [[[NONE Youtube]]] = $ 1.65Billion
Google	acquired	YouTube	Google	acquired	YouTube	acquired	[[[NONE Google]]] ---> has officially {{{acquired}}} <--- [[[NONE YouTube]]] for a reported $ 1.65 bil .
Google	bought	YouTube	Google	bought	YouTube	bought	Mega - search engine company [[[NONE Google]]]--->  {{{bought}}} the profitless <--- [[[NONE YouTube]]] for $ 1.65 million yesterday and this silly thank you video from Chad Hurley and Steve Chen shows the two __ twentysomething founders giddy to be billionaires .
Google	buy	YouTube	Google	buy	YouTube	buy	[[[NONE Google]]] ---> looking to {{{buy}}} <--- [[[NONE YouTube]]] for $ 1.6B ?
Google	---	Youtube	Google	acquired	Youtube	acquired	[[[NONE Google]]] ---> has {{{acquired}}} social media company <--- , [[[NONE Youtube]]] for $ 1.65 billion in a stock - for - stock transaction as announcedby __ __ on October 9 , 2006 .
Google	---	YouTube	Google	buyout	YouTube	buyout	[ ] In the days leading up to and in the hours immediately following [[[NONE Google]]] ---> 's $ 1.65 billion {{{buyout}}} of <--- [[[NONE YouTube]]] , I noticed that an extrodinary number of visitors were coming to this site through Yahoo searches .
Google	---	YouTube	Google	---	YouTube	---	The War Is Over : [[[NONE Google]]] Wins , [[[NONE YouTube]]] Gets Bought Soft32.com News
Google	sharing	YouTube	Google	bought	YouTube	bought	Search engine giant [[[NONE Google]]] ---> has {{{bought}}} video - sharing website <--- [[[NONE YouTube]]] in a controversial 883million deal .
Google	---	YouTube	Google	acquisition	YouTube	acquisition	[[[NONE Google]]] ---> on Monday announced the {{{acquisition}}} of <--- [[[NONE YouTube]]] for US $ 1.65 billion in stock .
Google	Buys	YouTube!!	Google	Buys	YouTube!!	Buys	[[[NONE Google]]] {{{Buys}}} [[[NONE YouTube!!]]] !
Adobe	---	Macromedia	Adobe	Acquisition	Macromedia	Acquisition	[[[NONE Adobe]]] ---> 's {{{Acquisition}}} Of <--- [[[NONE Macromedia]]] Expected To Close On December 3 , 2005
Adobe	Buys	Macromedia	Adobe	Buys	Macromedia	Buys	[[[NONE Adobe]]] {{{Buys}}} [[[NONE Macromedia]]]
